timestamp,relative_time,key,datetime
1773080041.491889,0.8814389705657959,1,2026-03-09T23:59:01.491889
1773080042.27307,1.6626200675964355,1,2026-03-09T23:59:02.273070
1773080043.080579,2.4701290130615234,1,2026-03-09T23:59:03.080579
1773080043.956048,3.345597982406616,1,2026-03-09T23:59:03.956048
1773080044.763489,4.15303897857666,1,2026-03-09T23:59:04.763489
1773080045.590746,4.980295896530151,2,2026-03-09T23:59:05.590746
1773080046.412512,5.802062034606934,2,2026-03-09T23:59:06.412512
1773080047.211934,6.601484060287476,2,2026-03-09T23:59:07.211934
1773080048.03143,7.420979976654053,2,2026-03-09T23:59:08.031430
1773080048.867366,8.256916046142578,2,2026-03-09T23:59:08.867366
1773080049.705396,9.094945907592773,3,2026-03-09T23:59:09.705396
1773080050.542495,9.932044982910156,3,2026-03-09T23:59:10.542495
1773080051.402015,10.79156494140625,3,2026-03-09T23:59:11.402015
1773080052.21456,11.6041100025177,3,2026-03-09T23:59:12.214560
1773080053.061483,12.451032876968384,3,2026-03-09T23:59:13.061483
1773080053.928793,13.318342924118042,4,2026-03-09T23:59:13.928793
1773080054.77742,14.166970014572144,4,2026-03-09T23:59:14.777420
1773080055.63201,15.021559953689575,4,2026-03-09T23:59:15.632010
1773080056.446722,15.83627200126648,4,2026-03-09T23:59:16.446722
1773080057.309748,16.69929790496826,4,2026-03-09T23:59:17.309748
1773080058.197234,17.58678388595581,5,2026-03-09T23:59:18.197234
1773080059.045916,18.435466051101685,5,2026-03-09T23:59:19.045916
1773080059.862023,19.251573085784912,5,2026-03-09T23:59:19.862023
1773080060.644961,20.03451108932495,5,2026-03-09T23:59:20.644961
1773080061.446625,20.836174964904785,5,2026-03-09T23:59:21.446625
1773080062.30645,21.69599986076355,6,2026-03-09T23:59:22.306450
1773080063.132137,22.521687030792236,6,2026-03-09T23:59:23.132137
1773080063.931809,23.321358919143677,6,2026-03-09T23:59:23.931809
1773080064.781363,24.170912981033325,6,2026-03-09T23:59:24.781363
1773080065.608491,24.998040914535522,6,2026-03-09T23:59:25.608491
1773080066.469499,25.859049081802368,7,2026-03-09T23:59:26.469499
1773080067.287655,26.677205085754395,7,2026-03-09T23:59:27.287655
1773080068.086676,27.47622585296631,7,2026-03-09T23:59:28.086676
1773080068.904387,28.29393696784973,7,2026-03-09T23:59:28.904387
1773080069.726602,29.116152048110962,7,2026-03-09T23:59:29.726602
1773080070.577495,29.967045068740845,8,2026-03-09T23:59:30.577495
1773080071.362744,30.752294063568115,8,2026-03-09T23:59:31.362744
1773080072.126873,31.516422986984253,8,2026-03-09T23:59:32.126873
1773080072.944754,32.334303855895996,8,2026-03-09T23:59:32.944754
1773080073.733389,33.12293887138367,8,2026-03-09T23:59:33.733389
1773080074.571871,33.96142101287842,9,2026-03-09T23:59:34.571871
1773080075.391832,34.78138208389282,9,2026-03-09T23:59:35.391832
1773080076.193331,35.58288097381592,9,2026-03-09T23:59:36.193331
1773080076.976716,36.36626601219177,9,2026-03-09T23:59:36.976716
1773080077.761959,37.151509046554565,9,2026-03-09T23:59:37.761959
1773080078.627496,38.017045974731445,0,2026-03-09T23:59:38.627496
1773080079.481769,38.87131905555725,0,2026-03-09T23:59:39.481769
1773080080.310801,39.70035099983215,0,2026-03-09T23:59:40.310801
1773080081.083118,40.472667932510376,0,2026-03-09T23:59:41.083118
1773080081.972005,41.361554861068726,0,2026-03-09T23:59:41.972005
