timestamp,relative_time,key,datetime
1773304454.493655,0.9268229007720947,1,2026-03-12T14:19:14.493655
1773304455.270619,1.703786849975586,1,2026-03-12T14:19:15.270619
1773304456.081593,2.514760971069336,1,2026-03-12T14:19:16.081593
1773304456.940567,3.373734951019287,1,2026-03-12T14:19:16.940567
1773304457.708283,4.141450881958008,1,2026-03-12T14:19:17.708283
1773304458.473061,4.906229019165039,1,2026-03-12T14:19:18.473061
1773304459.252681,5.685848951339722,1,2026-03-12T14:19:19.252681
1773304460.069477,6.502645015716553,1,2026-03-12T14:19:20.069477
1773304460.819491,7.252658843994141,1,2026-03-12T14:19:20.819491
1773304461.601736,8.03490400314331,1,2026-03-12T14:19:21.601736
1773304462.394616,8.827783823013306,1,2026-03-12T14:19:22.394616
1773304463.144843,9.57801103591919,1,2026-03-12T14:19:23.144843
1773304463.88046,10.31362795829773,1,2026-03-12T14:19:23.880460
1773304464.631754,11.064921855926514,1,2026-03-12T14:19:24.631754
1773304465.397824,11.830991983413696,1,2026-03-12T14:19:25.397824
1773304466.162586,12.595753908157349,1,2026-03-12T14:19:26.162586
1773304466.98663,13.419797897338867,1,2026-03-12T14:19:26.986630
1773304467.719641,14.152808904647827,1,2026-03-12T14:19:27.719641
1773304468.451686,14.884853839874268,1,2026-03-12T14:19:28.451686
1773304469.227936,15.661103963851929,1,2026-03-12T14:19:29.227936
1773304469.999803,16.432971000671387,1,2026-03-12T14:19:29.999803
1773304470.728263,17.161430835723877,1,2026-03-12T14:19:30.728263
1773304471.469749,17.90291690826416,1,2026-03-12T14:19:31.469749
1773304472.159574,18.59274196624756,1,2026-03-12T14:19:32.159574
1773304472.925977,19.359144926071167,1,2026-03-12T14:19:32.925977
1773304473.680726,20.11389398574829,1,2026-03-12T14:19:33.680726
1773304474.44387,20.87703800201416,1,2026-03-12T14:19:34.443870
1773304475.202121,21.635288953781128,1,2026-03-12T14:19:35.202121
1773304475.965469,22.39863681793213,1,2026-03-12T14:19:35.965469
1773304476.756463,23.18963098526001,1,2026-03-12T14:19:36.756463
1773304477.573123,24.006290912628174,1,2026-03-12T14:19:37.573123
1773304478.345855,24.779022932052612,1,2026-03-12T14:19:38.345855
1773304479.128654,25.561821937561035,1,2026-03-12T14:19:39.128654
1773304479.86801,26.301177978515625,1,2026-03-12T14:19:39.868010
1773304480.649578,27.082746028900146,1,2026-03-12T14:19:40.649578
1773304481.417432,27.850600004196167,1,2026-03-12T14:19:41.417432
1773304482.196205,28.6293728351593,1,2026-03-12T14:19:42.196205
1773304482.958093,29.391260862350464,1,2026-03-12T14:19:42.958093
1773304483.728674,30.161841869354248,1,2026-03-12T14:19:43.728674
1773304484.478477,30.91164493560791,1,2026-03-12T14:19:44.478477
1773304485.229688,31.662855863571167,1,2026-03-12T14:19:45.229688
1773304486.039566,32.47273397445679,1,2026-03-12T14:19:46.039566
1773304486.820475,33.25364303588867,1,2026-03-12T14:19:46.820475
1773304487.588204,34.021371841430664,1,2026-03-12T14:19:47.588204
1773304488.392727,34.825894832611084,1,2026-03-12T14:19:48.392727
1773304489.133914,35.567081928253174,1,2026-03-12T14:19:49.133914
1773304489.907225,36.34039282798767,1,2026-03-12T14:19:49.907225
1773304490.684433,37.11760091781616,1,2026-03-12T14:19:50.684433
1773304491.493544,37.92671203613281,1,2026-03-12T14:19:51.493544
1773304492.296736,38.72990393638611,1,2026-03-12T14:19:52.296736
1773304493.081965,39.515132904052734,1,2026-03-12T14:19:53.081965
1773304494.254786,40.68795394897461,1,2026-03-12T14:19:54.254786
1773304495.087744,41.52091193199158,1,2026-03-12T14:19:55.087744
1773304495.877159,42.31032705307007,1,2026-03-12T14:19:55.877159
1773304496.627871,43.061038970947266,1,2026-03-12T14:19:56.627871
1773304497.38032,43.8134880065918,1,2026-03-12T14:19:57.380320
1773304498.132766,44.5659339427948,1,2026-03-12T14:19:58.132766
1773304498.884985,45.3181529045105,1,2026-03-12T14:19:58.884985
