timestamp,relative_time,key,datetime
1773305443.370941,0.8765828609466553,1,2026-03-12T14:35:43.370941
1773305444.098403,1.6040449142456055,1,2026-03-12T14:35:44.098403
1773305444.875792,2.3814339637756348,1,2026-03-12T14:35:44.875792
1773305445.647647,3.1532888412475586,1,2026-03-12T14:35:45.647647
1773305446.491224,3.99686598777771,1,2026-03-12T14:35:46.491224
1773305447.273201,4.778842926025391,1,2026-03-12T14:35:47.273201
1773305448.03202,5.537662029266357,1,2026-03-12T14:35:48.032020
1773305448.858038,6.363679885864258,1,2026-03-12T14:35:48.858038
1773305449.698304,7.203945875167847,1,2026-03-12T14:35:49.698304
1773305450.450527,7.95616888999939,1,2026-03-12T14:35:50.450527
1773305451.215716,8.721357822418213,1,2026-03-12T14:35:51.215716
1773305451.999329,9.504971027374268,1,2026-03-12T14:35:51.999329
1773305452.757358,10.263000011444092,1,2026-03-12T14:35:52.757358
1773305453.507419,11.013061046600342,1,2026-03-12T14:35:53.507419
1773305454.260537,11.766178846359253,1,2026-03-12T14:35:54.260537
1773305455.03294,12.538581848144531,1,2026-03-12T14:35:55.032940
1773305455.79506,13.30070185661316,1,2026-03-12T14:35:55.795060
1773305456.557976,14.063617944717407,1,2026-03-12T14:35:56.557976
1773305457.268239,14.773880958557129,1,2026-03-12T14:35:57.268239
1773305458.032358,15.537999868392944,1,2026-03-12T14:35:58.032358
1773305458.759591,16.265233039855957,1,2026-03-12T14:35:58.759591
1773305459.530986,17.036628007888794,1,2026-03-12T14:35:59.530986
1773305460.268673,17.774314880371094,1,2026-03-12T14:36:00.268673
1773305461.009612,18.515254020690918,1,2026-03-12T14:36:01.009612
1773305461.747655,19.253296852111816,1,2026-03-12T14:36:01.747655
1773305462.495918,20.00155997276306,1,2026-03-12T14:36:02.495918
1773305463.241197,20.74683904647827,1,2026-03-12T14:36:03.241197
1773305464.040917,21.54655885696411,1,2026-03-12T14:36:04.040917
1773305464.779624,22.285265922546387,1,2026-03-12T14:36:04.779624
1773305465.496654,23.002295970916748,1,2026-03-12T14:36:05.496654
1773305466.285521,23.791162967681885,1,2026-03-12T14:36:06.285521
1773305467.024608,24.53024983406067,1,2026-03-12T14:36:07.024608
1773305467.759462,25.265104055404663,1,2026-03-12T14:36:07.759462
1773305468.525675,26.031316995620728,1,2026-03-12T14:36:08.525675
1773305469.27904,26.784682035446167,1,2026-03-12T14:36:09.279040
1773305469.968265,27.473906993865967,1,2026-03-12T14:36:09.968265
1773305470.708523,28.214164972305298,1,2026-03-12T14:36:10.708523
1773305471.485518,28.991159915924072,1,2026-03-12T14:36:11.485518
1773305472.200559,29.70620083808899,1,2026-03-12T14:36:12.200559
1773305472.92703,30.432672023773193,1,2026-03-12T14:36:12.927030
1773305473.688652,31.194293975830078,1,2026-03-12T14:36:13.688652
1773305474.47107,31.976711988449097,1,2026-03-12T14:36:14.471070
1773305475.264258,32.76989984512329,1,2026-03-12T14:36:15.264258
1773305475.990269,33.49591088294983,1,2026-03-12T14:36:15.990269
1773305476.775575,34.281216859817505,1,2026-03-12T14:36:16.775575
1773305477.548162,35.05380392074585,1,2026-03-12T14:36:17.548162
1773305478.306362,35.81200385093689,1,2026-03-12T14:36:18.306362
1773305479.102071,36.60771298408508,1,2026-03-12T14:36:19.102071
1773305479.880479,37.38612103462219,1,2026-03-12T14:36:19.880479
1773305480.632843,38.138484954833984,1,2026-03-12T14:36:20.632843
1773305481.539055,39.04469704627991,2,2026-03-12T14:36:21.539055
1773305482.247248,39.75288987159729,2,2026-03-12T14:36:22.247248
1773305483.018177,40.52381896972656,2,2026-03-12T14:36:23.018177
1773305483.795476,41.30111789703369,2,2026-03-12T14:36:23.795476
1773305484.524072,42.02971386909485,2,2026-03-12T14:36:24.524072
1773305485.276024,42.78166604042053,2,2026-03-12T14:36:25.276024
1773305486.019476,43.52511787414551,2,2026-03-12T14:36:26.019476
1773305486.786818,44.2924599647522,2,2026-03-12T14:36:26.786818
1773305487.506719,45.0123610496521,2,2026-03-12T14:36:27.506719
1773305488.238464,45.74410605430603,2,2026-03-12T14:36:28.238464
1773305488.985767,46.491408824920654,2,2026-03-12T14:36:28.985767
1773305489.698733,47.20437502861023,2,2026-03-12T14:36:29.698733
1773305490.503163,48.0088050365448,2,2026-03-12T14:36:30.503163
1773305491.251717,48.75735902786255,2,2026-03-12T14:36:31.251717
1773305492.002776,49.50841784477234,2,2026-03-12T14:36:32.002776
1773305492.785543,50.29118490219116,2,2026-03-12T14:36:32.785543
1773305493.594621,51.10026288032532,2,2026-03-12T14:36:33.594621
1773305494.350357,51.85599899291992,2,2026-03-12T14:36:34.350357
1773305495.09819,52.60383200645447,2,2026-03-12T14:36:35.098190
1773305495.92261,53.42825198173523,2,2026-03-12T14:36:35.922610
1773305496.710517,54.216158866882324,2,2026-03-12T14:36:36.710517
