timestamp,relative_time,key,datetime
1773045913.365613,0.8856310844421387,1,2026-03-09T14:30:13.365613
1773045914.080104,1.6001222133636475,1,2026-03-09T14:30:14.080104
1773045914.765359,2.285377025604248,1,2026-03-09T14:30:14.765359
1773045915.507222,3.027240037918091,1,2026-03-09T14:30:15.507222
1773045916.153,3.673018217086792,1,2026-03-09T14:30:16.153000
1773045916.885295,4.405313014984131,1,2026-03-09T14:30:16.885295
1773045917.57317,5.093188047409058,1,2026-03-09T14:30:17.573170
1773045918.261389,5.781407117843628,1,2026-03-09T14:30:18.261389
1773045918.985001,6.505019187927246,1,2026-03-09T14:30:18.985001
1773045919.781402,7.301420211791992,1,2026-03-09T14:30:19.781402
1773045920.728045,8.248063087463379,2,2026-03-09T14:30:20.728045
1773045921.367389,8.887407064437866,2,2026-03-09T14:30:21.367389
1773045922.070851,9.590869188308716,2,2026-03-09T14:30:22.070851
1773045922.728716,10.24873399734497,2,2026-03-09T14:30:22.728716
1773045923.40129,10.921308040618896,2,2026-03-09T14:30:23.401290
1773045924.070041,11.590059041976929,2,2026-03-09T14:30:24.070041
1773045924.682968,12.202986001968384,2,2026-03-09T14:30:24.682968
1773045925.320069,12.840087175369263,2,2026-03-09T14:30:25.320069
1773045925.990094,13.510112047195435,2,2026-03-09T14:30:25.990094
1773045926.711232,14.231250047683716,2,2026-03-09T14:30:26.711232
1773045927.500901,15.02091908454895,3,2026-03-09T14:30:27.500901
1773045928.159967,15.679985046386719,3,2026-03-09T14:30:28.159967
1773045928.811134,16.331152200698853,3,2026-03-09T14:30:28.811134
1773045929.506447,17.02646517753601,3,2026-03-09T14:30:29.506447
1773045930.173796,17.693814039230347,3,2026-03-09T14:30:30.173796
1773045930.833762,18.353780031204224,3,2026-03-09T14:30:30.833762
1773045931.574581,19.09459900856018,3,2026-03-09T14:30:31.574581
1773045932.265035,19.78505301475525,3,2026-03-09T14:30:32.265035
1773045932.997935,20.517953157424927,3,2026-03-09T14:30:32.997935
1773045933.674965,21.19498300552368,3,2026-03-09T14:30:33.674965
1773045934.38485,21.904868125915527,4,2026-03-09T14:30:34.384850
1773045935.057711,22.577728986740112,4,2026-03-09T14:30:35.057711
1773045935.748521,23.26853919029236,4,2026-03-09T14:30:35.748521
1773045936.468722,23.98874020576477,4,2026-03-09T14:30:36.468722
1773045937.17004,24.69005799293518,4,2026-03-09T14:30:37.170040
1773045937.914742,25.434760093688965,4,2026-03-09T14:30:37.914742
1773045938.581078,26.101096153259277,4,2026-03-09T14:30:38.581078
1773045939.272586,26.792604207992554,4,2026-03-09T14:30:39.272586
1773045939.951132,27.471150159835815,4,2026-03-09T14:30:39.951132
1773045940.578824,28.09884214401245,4,2026-03-09T14:30:40.578824
1773045941.361772,28.881790161132812,5,2026-03-09T14:30:41.361772
1773045942.02482,29.544838190078735,5,2026-03-09T14:30:42.024820
1773045942.723464,30.24348211288452,5,2026-03-09T14:30:42.723464
1773045943.469973,30.989991188049316,5,2026-03-09T14:30:43.469973
1773045944.200025,31.720043182373047,5,2026-03-09T14:30:44.200025
1773045944.906213,32.426231145858765,5,2026-03-09T14:30:44.906213
1773045945.64616,33.16617798805237,5,2026-03-09T14:30:45.646160
1773045946.384745,33.904762983322144,5,2026-03-09T14:30:46.384745
1773045947.098579,34.61859703063965,5,2026-03-09T14:30:47.098579
1773045947.795462,35.31547999382019,5,2026-03-09T14:30:47.795462
1773045948.651713,36.17173099517822,6,2026-03-09T14:30:48.651713
1773045949.285544,36.805562019348145,6,2026-03-09T14:30:49.285544
1773045949.882889,37.40290713310242,6,2026-03-09T14:30:49.882889
1773045950.621874,38.141892194747925,6,2026-03-09T14:30:50.621874
1773045951.296796,38.81681418418884,6,2026-03-09T14:30:51.296796
1773045951.979235,39.499253034591675,6,2026-03-09T14:30:51.979235
1773045952.655884,40.175902128219604,6,2026-03-09T14:30:52.655884
1773045953.388332,40.90834999084473,6,2026-03-09T14:30:53.388332
1773045954.299381,41.81939911842346,6,2026-03-09T14:30:54.299381
1773045954.902822,42.4228401184082,6,2026-03-09T14:30:54.902822
1773045955.727742,43.24776005744934,7,2026-03-09T14:30:55.727742
1773045956.44609,43.966108083724976,7,2026-03-09T14:30:56.446090
1773045957.136594,44.656612157821655,7,2026-03-09T14:30:57.136594
1773045957.790301,45.31031918525696,7,2026-03-09T14:30:57.790301
1773045958.383567,45.90358519554138,7,2026-03-09T14:30:58.383567
1773045959.041287,46.56130504608154,7,2026-03-09T14:30:59.041287
1773045959.735288,47.255306005477905,7,2026-03-09T14:30:59.735288
1773045960.388771,47.90878915786743,7,2026-03-09T14:31:00.388771
1773045961.002749,48.522767066955566,7,2026-03-09T14:31:01.002749
1773045961.715071,49.23508906364441,7,2026-03-09T14:31:01.715071
1773045962.564821,50.08483910560608,8,2026-03-09T14:31:02.564821
1773045963.230082,50.75010013580322,8,2026-03-09T14:31:03.230082
1773045963.944727,51.46474504470825,8,2026-03-09T14:31:03.944727
1773045964.550064,52.07008218765259,8,2026-03-09T14:31:04.550064
1773045965.220791,52.740809202194214,8,2026-03-09T14:31:05.220791
1773045965.881038,53.40105605125427,8,2026-03-09T14:31:05.881038
1773045966.556033,54.076050996780396,8,2026-03-09T14:31:06.556033
1773045967.239815,54.759833097457886,8,2026-03-09T14:31:07.239815
1773045967.876629,55.396647214889526,8,2026-03-09T14:31:07.876629
1773045968.600922,56.12094020843506,8,2026-03-09T14:31:08.600922
1773045969.396868,56.9168860912323,9,2026-03-09T14:31:09.396868
1773045970.118744,57.6387619972229,9,2026-03-09T14:31:10.118744
1773045970.792402,58.312420129776,9,2026-03-09T14:31:10.792402
1773045971.469366,58.989384174346924,9,2026-03-09T14:31:11.469366
1773045972.161103,59.68112111091614,9,2026-03-09T14:31:12.161103
1773045972.868864,60.38888216018677,9,2026-03-09T14:31:12.868864
1773045973.580965,61.10098314285278,9,2026-03-09T14:31:13.580965
1773045974.322297,61.84231519699097,9,2026-03-09T14:31:14.322297
1773045975.421553,62.94157099723816,9,2026-03-09T14:31:15.421553
1773045976.082532,63.60255002975464,9,2026-03-09T14:31:16.082532
1773045977.035516,64.55553412437439,0,2026-03-09T14:31:17.035516
1773045977.722603,65.24262118339539,0,2026-03-09T14:31:17.722603
1773045978.41693,65.93694806098938,0,2026-03-09T14:31:18.416930
1773045979.123579,66.64359712600708,0,2026-03-09T14:31:19.123579
1773045979.835612,67.35563015937805,0,2026-03-09T14:31:19.835612
1773045980.576759,68.09677720069885,0,2026-03-09T14:31:20.576759
1773045981.393644,68.91366219520569,0,2026-03-09T14:31:21.393644
1773045982.205586,69.72560405731201,0,2026-03-09T14:31:22.205586
1773045982.973664,70.49368214607239,0,2026-03-09T14:31:22.973664
1773045983.724788,71.24480605125427,0,2026-03-09T14:31:23.724788
1773045984.456945,71.97696304321289,0,2026-03-09T14:31:24.456945
1773045987.454413,74.97443103790283,q,2026-03-09T14:31:27.454413
1773045988.217723,75.73774099349976,q,2026-03-09T14:31:28.217723
1773045988.959732,76.47975015640259,q,2026-03-09T14:31:28.959732
