timestamp,relative_time,key,datetime
1773385467.674472,0.9506790637969971,1,2026-03-13T12:49:27.674472
1773385468.138535,1.4147419929504395,1,2026-03-13T12:49:28.138535
1773385468.845237,2.1214439868927,1,2026-03-13T12:49:28.845237
1773385469.483198,2.7594048976898193,1,2026-03-13T12:49:29.483198
1773385470.133917,3.4101240634918213,1,2026-03-13T12:49:30.133917
1773385471.078235,4.35444188117981,2,2026-03-13T12:49:31.078235
1773385471.721474,4.997680902481079,2,2026-03-13T12:49:31.721474
1773385472.339717,5.615923881530762,2,2026-03-13T12:49:32.339717
1773385472.950636,6.226842880249023,2,2026-03-13T12:49:32.950636
1773385473.556908,6.833114862442017,2,2026-03-13T12:49:33.556908
1773385474.723285,7.999491930007935,3,2026-03-13T12:49:34.723285
1773385475.320431,8.596637964248657,3,2026-03-13T12:49:35.320431
1773385475.977446,9.253653049468994,3,2026-03-13T12:49:35.977446
1773385476.647211,9.923418045043945,3,2026-03-13T12:49:36.647211
1773385477.279678,10.555885076522827,3,2026-03-13T12:49:37.279678
1773385478.479807,11.756013870239258,4,2026-03-13T12:49:38.479807
1773385479.042924,12.319130897521973,4,2026-03-13T12:49:39.042924
1773385479.683194,12.95940089225769,4,2026-03-13T12:49:39.683194
1773385480.322424,13.598630905151367,4,2026-03-13T12:49:40.322424
1773385480.915476,14.191683053970337,4,2026-03-13T12:49:40.915476
1773385482.018144,15.294350862503052,5,2026-03-13T12:49:42.018144
1773385482.631462,15.907669067382812,5,2026-03-13T12:49:42.631462
1773385483.215559,16.49176597595215,5,2026-03-13T12:49:43.215559
1773385483.823176,17.099382877349854,5,2026-03-13T12:49:43.823176
1773385484.419856,17.69606304168701,5,2026-03-13T12:49:44.419856
1773385485.505148,18.781354904174805,6,2026-03-13T12:49:45.505148
1773385486.118275,19.394481897354126,6,2026-03-13T12:49:46.118275
1773385486.76331,20.039516925811768,6,2026-03-13T12:49:46.763310
1773385487.40922,20.685426950454712,6,2026-03-13T12:49:47.409220
1773385488.082372,21.35857892036438,6,2026-03-13T12:49:48.082372
1773385489.3456,22.621806859970093,7,2026-03-13T12:49:49.345600
1773385489.994088,23.270294904708862,7,2026-03-13T12:49:49.994088
1773385490.600337,23.87654399871826,7,2026-03-13T12:49:50.600337
1773385491.243615,24.519821882247925,7,2026-03-13T12:49:51.243615
1773385491.876127,25.152333974838257,7,2026-03-13T12:49:51.876127
1773385492.984065,26.26027202606201,8,2026-03-13T12:49:52.984065
1773385493.613989,26.890196084976196,8,2026-03-13T12:49:53.613989
1773385494.248252,27.52445888519287,8,2026-03-13T12:49:54.248252
1773385494.883344,28.15955090522766,8,2026-03-13T12:49:54.883344
1773385495.516939,28.793145895004272,8,2026-03-13T12:49:55.516939
1773385496.748269,30.024476051330566,9,2026-03-13T12:49:56.748269
1773385497.358697,30.63490390777588,9,2026-03-13T12:49:57.358697
1773385497.960509,31.2367160320282,9,2026-03-13T12:49:57.960509
1773385498.567246,31.84345293045044,9,2026-03-13T12:49:58.567246
1773385499.192213,32.46842002868652,9,2026-03-13T12:49:59.192213
1773385500.376371,33.65257787704468,0,2026-03-13T12:50:00.376371
1773385500.965429,34.24163603782654,0,2026-03-13T12:50:00.965429
1773385501.614988,34.89119505882263,0,2026-03-13T12:50:01.614988
1773385502.269237,35.54544401168823,0,2026-03-13T12:50:02.269237
1773385502.928286,36.204493045806885,0,2026-03-13T12:50:02.928286
